segment,secteur,compte,domaine,taille_est
"orga mûre","financial services","Xpollens","xpollens.com","101"
"orga mûre","financial services","ZOOD (ZOOD Pay | ZOOD Mall)","zood.biz","100"
"orga mûre","food & beverages","FoodChéri","foodcheri.com","101"
"orga mûre","food & beverages","Origin Wine","originwine.co.za","100"
"orga mûre","food & beverages","Schenk family Suisse","schenk-wine.ch","100"
"orga mûre","food production","Alvean","alvean.com","97"
"orga mûre","food production","Groupe Minoteries SA (GMSA)","gmsa.ch","100"
"orga mûre","food production","LRG - Laiteries Réunies Genève","lrgg.ch","100"
"orga mûre","food production","MAISON RICHARD","vinsrichard.fr","101"
"orga mûre","food production","Olenex","olenex.com","100"
"orga mûre","food production","Provins","provins.ch","80"
"orga mûre","food production","Quitoque","quitoque.fr","101"
"orga mûre","food production","REITZEL SA","reitzel-groupe.com","100"
"orga mûre","food production","Torfellini","torfellini.com","101"
"orga mûre","furniture","KINNARPS FRANCE","kinnarps.fr","101"
"terrain","government administration","Association Sécurité Riviera","securite-riviera.ch","100"
"terrain","government administration","Commune de Meyrin","meyrin.ch","100"
"terrain","government administration","Commune de Montreux","montreux.ch","100"
"terrain","government administration","Commune de Pully","pully.ch","100"
"terrain","government administration","ECE. Ecole d'ingénieurs. Engineering School.","ece.fr","101"
"terrain","government administration","Prefeitura Municipal de Jurú","juru.pb.gov.br","51"
"terrain","government administration","République et Canton du Jura","jura.ch","100"
"terrain","government administration","Tribunal fédéral suisse TF","bger.ch","100"
"terrain","government administration","Ville d'Yverdon-les-Bains","yverdon-les-bains.ch","100"
"terrain","government administration","Ville de Fribourg - Stadt Freiburg","ville-fribourg.ch","100"
"terrain","government administration","Ville de Lancy","lancy.ch","100"
"terrain","government administration","Ville de Morges","morges.ch","100"
"terrain","government administration","Ville de Prilly","prilly.ch","100"
"terrain","government administration","Ville de Vernier","vernier.ch","100"
"terrain","government administration","Ville de Vevey","vevey.ch","100"
"terrain","government administration","Ville du Grand-Saconnex","grand-saconnex.ch","100"
"terrain","health, wellness & fitness","BOTICINAL","boticinal.com","101"
"terrain","health, wellness & fitness","e-santé Occitanie","esante-occitanie.fr","101"
"terrain","health, wellness & fitness","Fabulous","thefabulous.co","101"
"terrain","health, wellness & fitness","Laboratoire Les Trois Chênes","lestroischenes.com","101"
"orga mûre","higher education","aivancity School of AI & Data for Business & Society","aivancity.ai","101"
"orga mûre","higher education","ALPADIA Language Schools","alpadia.com","100"
"orga mûre","higher education","AMUE","amue.fr","101"
"orga mûre","higher education","ARPIH Ecole supérieure du domaine social","arpih.ch","100"
"orga mûre","higher education","Centre professionnel du Nord vaudois","cpnv.ch","100"
"orga mûre","higher education","CEP Formation","cep.swiss","100"
"orga mûre","higher education","César Ritz Colleges Switzerland","cesarritzcolleges.edu","100"
"orga mûre","higher education","CFPS Le Repuis","lerepuis.ch","100"
"orga mûre","higher education","CIIP","ciip.ch","100"
"orga mûre","higher education","College of Engineering and Architecture of Fribourg","heia-fr.ch","100"
"orga mûre","higher education","Commune de Sierre","sierre.ch","100"
"orga mûre","higher education","CREA - OMNES Education","creageneve.com","100"
"orga mûre","higher education","Eracom","eracom.ch","100"
"orga mûre","higher education","Fernfachhochschule Schweiz","ffhs.ch","100"
"orga mûre","higher education","FernUni Schweiz","fernuni.ch","100"
"orga mûre","higher education","Fondation de Verdeil","verdeil.ch","100"
"orga mûre","higher education","Fondation Mode d'emploi","modedemploi.ch","100"
"orga mûre","higher education","Geneva Business School","gbsge.com","100"
"orga mûre","higher education","Geneva Graduate Institute","graduateinstitute.ch","100"
"orga mûre","higher education","Groupe Studyrama","studyrama.com","101"
"orga mûre","higher education","Haute école de gestion Arc","he-arc.ch","100"
"orga mûre","higher education","Haute école pédagogique du canton de Vaud (HEP Vaud)","hepl.ch","100"
"orga mûre","higher education","Haute Ecole pédagogique Fribourg - Pädagogische Hochschule Freiburg (HEP | PH FR)","hepfr.ch","100"
"orga mûre","higher education","HEIG-VD","heig-vd.ch","100"
"orga mûre","higher education","HEP BEJUNE","hep-bejune.ch","100"
"orga mûre","higher education","HEP Valais / PH Wallis","hepvs.ch","100"
"orga mûre","higher education","HES-SO University of Applied Sciences and Arts Western Switzerland","hes-so.ch","100"
"orga mûre","higher education","HES-SO Valais-Wallis","hevs.ch","100"
"orga mûre","higher education","HESAV / Haute Ecole de Santé - Vaud","hesav.ch","100"
"orga mûre","higher education","HETSL - Haute école de travail social et de la santé Lausanne","hetsl.ch","100"
"orga mûre","higher education","IFAGE","ifage.ch","100"
"orga mûre","higher education","Institut et Haute Ecole de la Santé La Source","ecolelasource.ch","100"
"orga mûre","higher education","ISG Luxury Program","isg-luxury.fr","100"
"orga mûre","higher education","Les Roches","lesroches.edu","100"
"orga mûre","higher education","Lycée Lakanal","citescolairelakanal.fr","101"
"orga mûre","higher education","Nestlé Nutrition Institute (NNI)","nestlenutrition-institute.org","100"
"orga mûre","higher education","Orif Organisation romande pour l'intégration et la formation professionnelle","orif.ch","100"
"orga mûre","higher education","OrTra santé-social Genève","ortra-ge.ch","100"
"orga mûre","higher education","Réalise","realise.ch","100"
"orga mûre","higher education","Romandie Formation","romandieformation.ch","100"
"orga mûre","higher education","School of Management Fribourg (HEG-FR)","heg-fr.ch","100"
"orga mûre","higher education","SKJV / CSCSP","skjv.ch","100"
"orga mûre","higher education","Swiss Hotel Management School","shms.com","100"
"orga mûre","higher education","Swiss School of Business and Management","ssbm.ch","100"
"orga mûre","higher education","UniDistance Suisse","unidistance.ch","100"
"orga mûre","higher education","United Nations Institute for Training and Research (UNITAR)","unitar.org","100"
"orga mûre","higher education","Ville de Neuchâtel","neuchatelville.ch","100"
"terrain","hospital & health care","3R - Réseau Radiologique Romand SA","groupe3r.ch","100"
"terrain","hospital & health care","Adent Cliniques Dentaires","adent.ch","100"
"terrain","hospital & health care","Ardentis Cliniques Dentaires et d'Orthodontie","ardentis.ch","100"
"terrain","hospital & health care","Butini","butini.ch","100"
"terrain","hospital & health care","Clinique de Genolier","genolier.net","100"
"terrain","hospital & health care","Clinique de La Source","lasource.ch","100"
"terrain","hospital & health care","Clinique de Montchoisi","montchoisi.ch","100"
"terrain","hospital & health care","Clinique des Grangettes, Genève","grangettes.ch","100"
"terrain","hospital & health care","Clinique du Sport Bordeaux-Mérignac - Vivalto Santé","cliniquedusport-bx.fr","51"
"terrain","hospital & health care","Clinique Générale","cliniquegenerale.ch","100"
"terrain","hospital & health care","Clinique Générale-Beaulieu","beaulieu.ch","100"
"terrain","hospital & health care","Clinique La Lignière","la-ligniere.ch","100"
"terrain","hospital & health care","CLINIQUE LA PRAIRIE","cliniquelaprairie.com","100"
"terrain","hospital & health care","Clinique romande de réadaptation (CRR Sion)","crr-suva.ch","100"
"terrain","hospital & health care","FIND","finddx.org","100"
"terrain","hospital & health care","Fondation Asile des aveugles, Hôpital ophtalmique Jules-Gonin","asile-aveugles.ch","100"
"terrain","hospital & health care","Fondation de Nant","nant.ch","100"
"terrain","hospital & health care","Fondation Saphir","fondation-saphir.ch","100"
"terrain","hospital & health care","FONDATION TRAJETS","trajets.org","100"
"terrain","hospital & health care","GHOL | Groupement Hospitalier de l'Ouest Lémanique","ghol.ch","100"
"terrain","hospital & health care","Groupe Vidymed","vidymed.ch","100"
"terrain","hospital & health care","HAIR & SKIN","hairskin.com","100"
"terrain","hospital & health care","Haute école de santé de Genève","heds-geneve.ch","100"
"terrain","hospital & health care","Haute école de santé Fribourg | Hochschule für Gesundheit Freiburg","heds-fr.ch","100"
"terrain","hospital & health care","Hilo by Aktiia","hilo.com","51"
"terrain","hospital & health care","Hôpital Daler","daler.ch","100"
"terrain","hospital & health care","Hôpital intercantonal de la Broye (HIB)","hopital-broye.ch","100"
"terrain","hospital & health care","Institution de Lavigny","ilavigny.ch","100"
"terrain","hospital & health care","Les Toises","lestoises.ch","100"
"terrain","hospital & health care","Maison de Retraite du Petit-Saconnex","mrps.ch","100"
"terrain","hospital & health care","Medicalis","medicalis.ch","100"
"terrain","hospital & health care","Physio Clinics","physio-clinics.ch","100"
"terrain","hospital & health care","SITEX SA","sitexsa.ch","100"
"terrain","hospital & health care","Unilabs Switzerland","unilabs.ch","100"
"terrain","hospital & health care","Unisanté","unisante.ch","100"
"orga mûre","hospitality","Beau-Rivage Palace","brp.ch","100"
"orga mûre","hospitality","Dayuse.com","dayuse.com","101"
"orga mûre","hospitality","Four Seasons Hotel des Bergues","fourseasons.com","100"
"orga mûre","hospitality","Hôtel Beau-Rivage Genève","beau-rivage.ch","100"
"orga mûre","hospitality","Hôtel Crowne Plaza","crowneplazageneva.ch","201"
"orga mûre","hospitality","Hotel President, a Luxury Collection Hotel, Geneva","hotelpresidentwilson.com","100"
"orga mûre","hospitality","Lausanne Palace","lausanne-palace.ch","100"
"orga mûre","hospitality","Manotel Hotel Group Geneva","manotel.com","100"
"orga mûre","hospitality","Royal Savoy Hotel & Spa Lausanne","royalsavoylausanne.com","100"
"orga mûre","hospitality","Villars Alpine Resort","var.ch","100"
"orga mûre","human resources","Helvetic Payroll","helvetic-payroll.ch","51"
"orga mûre","human resources","SD Worx France","sdworx.fr","101"
"terrain","individual & family services","ARAS Ouest Lausannois","arasol.ch","100"
"terrain","individual & family services","Clair Bois","clairbois.ch","100"
"terrain","individual & family services","Croix-Rouge genevoise","croix-rouge-ge.ch","100"
"terrain","individual & family services","Earthworm Foundation","earthworm.org","100"
"terrain","individual & family services","EVAM","evam.ch","100"
"terrain","individual & family services","FARA","fara.ch","100"
"terrain","individual & family services","Fondation de Vernand","fondation-de-vernand.ch","100"
"terrain","individual & family services","Fondation Eben-Hézer (handicap & grand âge)","eben-hezer.ch","100"
"terrain","individual & family services","fondation Ensemble","fondation-ensemble.ch","100"
"terrain","individual & family services","Fondation IPT","fondation-ipt.ch","100"
"terrain","individual & family services","Fondation Jeunesse & Familles","fjfnet.ch","100"
"terrain","individual & family services","Fondation Le Relais","relais.ch","100"
"terrain","individual & family services","Fondation Officielle de la Jeunesse","foj.ch","100"
"terrain","individual & family services","Fondation Perceval","perceval.ch","100"
"terrain","individual & family services","Fovahm","fovahm.ch","100"
"terrain","individual & family services","International Catholic Migration Commission (ICMC)","icmc.net","100"
"terrain","individual & family services","L'Espérance","esperance.ch","100"
"terrain","individual & family services","La Castalie","castalie.ch","100"
"terrain","individual & family services","OCAS Genève - Office Cantonal des Assurances Sociales","ocas.ch","100"
"terrain","individual & family services","Office de l'assurance-invalidité pour le canton de Vaud","aivd.ch","100"
"terrain","individual & family services","pop e poppa","popepoppa.ch","100"
"terrain","individual & family services","PRO, entreprise humaine","pro-geneve.ch","100"
"terrain","individual & family services","UNAIDS","unaids.org","100"
"terrain","individual & family services","Water Supply and Sanitation Collaborative Council – WSSCC","wsscc.org","100"
"terrain","individual & family services","Wecasa","wecasa.fr","101"
"orga mûre","information services","BCU Lausanne","bcu-lausanne.ch","100"
"orga mûre","information services","European Broadcasting Union (EBU)","ebu.ch","100"
"orga mûre","information services","GBNews","gbnews.ch","100"
"orga mûre","information services","Govern","qwant.fr","100"
"orga mûre","information services","Impaakt | Certified B Corp","impaakt.com","76"
"orga mûre","information services","Infolegale","infolegale.fr","101"
"orga mûre","information services","Kayrros","kayrros.com","101"
"orga mûre","information services","La Liberté","laliberte.ch","100"
"orga mûre","information services","Peter Lang International Academic Publishers","peterlang.com","100"
"orga mûre","information services","PTM","ptm.ch","100"
"orga mûre","information technology & services","Actility, a Netmore Company","actility.com","101"
"orga mûre","information technology & services","almerys","be-almerys.com","101"
"orga mûre","information technology & services","Alpineo Consulting","alpineo-consulting.ch","51"
"orga mûre","information technology & services","Aquarelle","aquarelle.com","101"
"orga mûre","information technology & services","ART Computer","artcomputer.ch","51"
"orga mûre","information technology & services","ASTRELYA","astrelya.com","51"
"orga mûre","information technology & services","ATE","eurofibercloudinfra.fr","101"
"orga mûre","information technology & services","Axelor","axelor.com","101"
"orga mûre","information technology & services","BayBridgeDigital","baybridgedigital.com","101"
"orga mûre","information technology & services","Bornan Sports Technology","bornan.net","100"
"orga mûre","information technology & services","CARBON IT","carbon-it.fr","101"
"orga mûre","information technology & services","Celios","celios.fr","101"
"orga mûre","information technology & services","CITECH","citech.fr","101"
"orga mûre","information technology & services","Darest","darest.com","51"
"orga mûre","information technology & services","Dina","neo-technologies.ch","101"
"orga mûre","information technology & services","DLG (Digital Luxury Group)","digitalluxurygroup.com","101"
"orga mûre","information technology & services","DOUBLETRADE - Intescia Group","doubletrade.com","101"
"orga mûre","information technology & services","Enova","enova-group.com","101"
"orga mûre","information technology & services","Epiconcept company : Epidemiology - e-Health - Data science","epiconcept.fr","101"
"orga mûre","information technology & services","Evooq","evooq.ch","101"
"orga mûre","information technology & services","FHVI | Fédération des Hôpitaux Vaudois Informatique","fhvi.ch","100"
"orga mûre","information technology & services","FL","franklund.dk","100"
"orga mûre","information technology & services","Global Blockchain Business Council (GBBC)","gbbc.io","101"
"orga mûre","information technology & services","Groupe ANSAM","ansam.ch","100"
"orga mûre","information technology & services","Groupe T2i","groupe-t2i.com","100"
"orga mûre","information technology & services","HelloCSE","hellocse.fr","101"
"orga mûre","information technology & services","Hubvisory","hubvisory.com","101"
"orga mûre","information technology & services","Huwise (ex Opendatasoft)","huwise.com","101"
"orga mûre","information technology & services","ilem Group","ilemgroup.com","100"
"orga mûre","information technology & services","infomaniak | The Ethical Cloud","infomaniak.com","100"
"orga mûre","information technology & services","Inpart","inpart.io","101"
"orga mûre","information technology & services","iRiS Conseil","irisconseil.com","101"
"orga mûre","information technology & services","Joko","joko.com","101"
"orga mûre","information technology & services","KEYTEO","keyteo.com","100"
"orga mûre","information technology & services","Klint","klint-consulting.com","101"
"orga mûre","information technology & services","Komgo","komgo.io","51"
"orga mûre","information technology & services","Kudelski Security","kudelskisecurity.com","100"
"orga mûre","information technology & services","Liip","liip.ch","100"
"orga mûre","information technology & services","Listen too","listen-too.com","101"
"orga mûre","information technology & services","Lojelis","lojelis.com","101"
"orga mûre","information technology & services","MNC SA","mnc.ch","100"
"orga mûre","information technology & services","Mooncard","mooncard.co","101"
"orga mûre","information technology & services","MP DATA","mpdata.fr","101"
"orga mûre","information technology & services","MyTraffic","mytraffic.io","101"
"orga mûre","information technology & services","Neural Concept","neuralconcept.com","51"
"orga mûre","information technology & services","Numspot","numspot.com","101"
"orga mûre","information technology & services","OpenAirlines","openairlines.com","101"
"orga mûre","information technology & services","Outsight","outsight.ai","101"
"orga mûre","information technology & services","PEAKS","peaks.fr","101"
"orga mûre","information technology & services","Première","premiere.fr","101"
"orga mûre","information technology & services","Prima Solutions","prima-solutions.com","101"
"orga mûre","information technology & services","RS2i","rs2i.fr","101"
"orga mûre","information technology & services","S3NS","s3ns.io","101"
"orga mûre","information technology & services","Salvia Développement","salviadeveloppement.fr","101"
"orga mûre","information technology & services","Scub","scub.net","101"
"orga mûre","information technology & services","SEENOVATE","seenovate.com","101"
"orga mûre","information technology & services","Siit","siit.io","101"
"orga mûre","information technology & services","Smartpoint","smartpoint.fr","101"
"orga mûre","information technology & services","Softcom","softcom.pro","100"
